Id,Probability
1,0.069625065
2,0.048479065
3,0.014718992
4,0.07171994
5,0.10088981
6,0.030248867
7,0.047976363
8,0.030590834
9,0.003787483
10,0.37971357
11,0.008563985
12,0.016314289
13,0.007915424
14,0.052080244
15,0.047920726
16,0.016050693
17,0.031164557
18,0.013772671
19,0.19074179
20,0.08902571
21,0.00908393
22,0.013244261
23,0.0049262093
24,0.52504474
25,0.06833591
26,0.0146626765
27,0.10239048
28,0.01018825
29,0.05004589
30,0.017607482
31,0.060995765
32,0.007126768
33,0.014982195
34,0.06411672
35,0.39418817
36,0.056477364
37,0.029451113
38,0.013919045
39,0.008861671
40,0.048683833
41,0.390411
42,0.2533669
43,0.09331665
44,0.006959227
45,0.055276226
46,0.003676662
47,0.0037274663
48,0.016084375
49,0.015801942
50,0.030808209
51,0.015640778
52,0.021115836
53,0.008088923
54,0.06250786
55,0.016078241
56,0.0749076
57,0.0061102095
58,0.13540918
59,0.10374628
60,0.085214816
61,0.02125483
62,0.007637185
63,0.020919269
64,0.0084161805
65,0.013804151
66,0.02034949
67,0.011515219
68,0.12855151
69,0.006668653
70,0.6820251
71,0.020378418
72,0.104132496
73,0.008478531
74,0.18182777
75,0.016497001
76,0.03166131
77,0.091338575
78,0.036115635
79,0.03342326
80,0.0146804955
81,0.013367921
82,0.014471996
83,0.043282893
84,0.0095369015
85,0.01968718
86,0.014170075
87,0.043774277
88,0.009780421
89,0.032038525
90,0.019404849
91,0.043941963
92,0.014228217
93,0.010444052
94,0.016434398
95,0.0055633676
96,0.08765286
97,0.03176804
98,0.083043225
99,0.011269197
100,0.014537293
101,0.059012055
102,0.081698395
103,0.0074556945
104,0.05291605
105,0.05944044
106,0.023665931
107,0.33794364
108,0.015259732
109,0.008075452
110,0.019267349
111,0.019754618
112,0.02667737
113,0.019945784
114,0.5211039
115,0.09460463
116,0.009336275
117,0.0040108724
118,0.087411135
119,0.012752462
120,0.008263966
121,0.012585157
122,0.057242412
123,0.014809335
124,0.5030696
125,0.008485006
126,0.013671777
127,0.0059375414
128,0.013827553
129,0.005754869
130,0.052297737
131,0.030272547
132,0.06918278
133,0.006206837
134,0.084624246
135,0.092320606
136,0.009901289
137,0.17344521
138,0.036764972
139,0.0077399174
140,0.014868355
141,0.0060379994
142,0.0131622655
143,0.004285068
144,0.016370714
145,0.3132692
146,0.010148263
147,0.0052797385
148,0.099567704
149,0.007057915
150,0.05086581
151,0.0059022997
152,0.013396624
153,0.0068777786
154,0.019079302
155,0.015550239
156,0.017623086
157,0.052233238
158,0.0064805346
159,0.11243753
160,0.017667405
161,0.00616028
162,0.011531285
163,0.018027015
164,0.06352607
165,0.009495785
166,0.02545974
167,0.5944203
168,0.023824776
169,0.18602075
170,0.011612939
171,0.005142228
172,0.015020087
173,0.014267696
174,0.04157455
175,0.014657256
